parallel_changed_file_num,commit_num,file_added,file_removed,file_renamed,file_modified,file_copied,line_added,line_removed,developer_num,duration,commit_density,add_frequency,bug_frequency,change_frequency,delete_frequency,document_frequency,feature_frequency,fix_frequency,improve_frequency,refactor_frequency,remove_frequency,update_frequency,use_frequency,messages_min,messages_max,messages_mean,messages_median
0.0,6.0,0.0,0.0,0.0,-8.0,0.0,-118.0,-47.0,0.0,0.0,-9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,12.0,18.0,15.833333333333334,17.5
1.0,16.0,0.0,0.0,0.0,56.0,0.0,-167.0,-482.0,3.0,-35.0,12.0,0.0,2.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,1.0,1.0,6.0,82.0,29.3125,22.5
0.0,15.0,2.0,0.0,0.0,-1.0,0.0,185.0,114.0,-2.0,13.0,-3.0,2.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,70.0,48.35,50.5
0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,-35.0,-8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,37.0,66.0,49.25,47.0
0.0,3.0,0.0,0.0,0.0,-2.0,0.0,-15.0,-4.0,1.0,11.0,-371.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,34.0,23.5,23.5
0.0,7.0,0.0,2.0,0.0,-1.0,0.0,357.0,1188.0,0.0,-18.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,104.0,76.0,72.0
0.0,6.0,0.0,0.0,0.0,-2.0,0.0,32.0,25.0,-2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,2.0,31.0,201.0,61.333333333333336,45.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,67.0,13.0,1.0,-172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,67.0,67.0,67.0
0.0,3.0,0.0,0.0,0.0,3.0,0.0,307.0,39.0,-1.0,-3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.0,24.0,24.0,24.0
1.0,19.0,-4.0,0.0,0.0,-44.0,0.0,-1778.0,-714.0,-2.0,1871.0,-20.0,5.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,29.0,77.0,51.05263157894737,52.0
0.0,17.0,4.0,0.0,0.0,55.0,0.0,1447.0,471.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,21.0,35.0,28.333333333333332,29.0
0.0,3.0,0.0,0.0,0.0,3.0,0.0,-36.0,-30.0,1.0,2.0,15.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,17.0,138.0,48.35,39.0
0.0,29.0,0.0,0.0,0.0,84.0,0.0,462.0,144.0,4.0,-21.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,47.0,191.0,84.5,50.0
0.0,1.0,0.0,0.0,0.0,10.0,0.0,30.0,65.0,1.0,-4.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,2.0,13.0,118.0,48.35,44.5
0.0,3.0,0.0,0.0,0.0,-1.0,0.0,2.0,-2.0,-1.0,0.0,2.0,5.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,7.0,73.0,35.78947368421053,35.0
0.0,2.0,0.0,0.0,0.0,3.0,0.0,52.0,13.0,1.0,-147.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,3.0,2.0,3.0,22.0,65.0,43.42857142857143,47.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.0,25.0,1.0,0.0,-5.0,5.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,25.0,94.0,45.26315789473684,39.0
8.0,322.0,-132.0,-10.0,0.0,-1730.0,0.0,-22204.0,-14988.0,-23.0,0.0,-215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,36.0,35.0,35.0
0.0,3.0,0.0,0.0,0.0,19.0,0.0,229.0,141.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,33.0,33.0,33.0
0.0,2.0,1.0,1.0,0.0,26.0,0.0,27.0,27.0,0.0,11.0,-33.0,2.0,4.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,2.0,2.0,14.0,101.0,48.35,50.0
0.0,20.0,-6.0,0.0,0.0,-46.0,0.0,-213.0,-115.0,-4.0,14.0,-12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,35.0,92.0,63.833333333333336,63.0
0.0,1.0,0.0,0.0,0.0,2.0,0.0,13.0,0.0,1.0,-37.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,43.0,43.0,43.0,43.0
1.0,3.0,0.0,0.0,0.0,2.0,0.0,15.0,8.0,0.0,-27.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,2.0,0.0,1.0,33.0,185.0,74.77777777777777,65.0
0.0,9.0,-1.0,0.0,0.0,-17.0,0.0,-146.0,-76.0,-1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,14.0
1.0,48.0,0.0,0.0,0.0,-93.0,0.0,-3105.0,-2145.0,-5.0,122.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0
2.0,105.0,-49.0,-28.0,0.0,-199.0,0.0,-9391.0,-7374.0,-3.0,436.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,27.0,74.0,48.5,46.5
0.0,9.0,-5.0,-2.0,0.0,-14.0,0.0,-414.0,-77.0,-5.0,-28.0,-95.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,41.0,71.0,56.0,56.0
0.0,5.0,0.0,0.0,0.0,-5.0,0.0,4.0,1.0,-2.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0
0.0,5.0,0.0,0.0,0.0,1.0,0.0,7.0,2.0,-1.0,-1.0,-6.0,2.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,34.0,61.0,47.53846153846154,49.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,-59.0,-6.0,6.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,19.0,65.0,45.3,49.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-1347.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0
1.0,10.0,0.0,-8.0,0.0,-5.0,0.0,583.0,-1366.0,0.0,-105.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,24.0,382.0,76.0,40.0
0.0,8.0,15.0,0.0,0.0,-15.0,0.0,1629.0,-128.0,-2.0,21.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,94.0,43.68181818181818,40.0
0.0,11.0,-2.0,0.0,0.0,-11.0,0.0,-135.0,-13.0,-5.0,621.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,3.0,30.0,91.0,46.57142857142857,43.5
0.0,1.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,1.0,-5.0,1.0,4.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,2.0,1.0,0.0,11.0,219.0,65.46666666666667,57.0
0.0,8.0,0.0,0.0,0.0,-7.0,0.0,-23.0,-14.0,-3.0,997.0,-53.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,69.0,42.0,46.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.0,19.0,1.0,-223.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,2.0,14.0,127.0,57.411764705882355,52.0
0.0,6.0,0.0,0.0,0.0,-1.0,0.0,52.0,-10.0,0.0,-3.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,1.0,0.0,9.0,82.0,41.65217391304348,40.0
0.0,14.0,-4.0,0.0,0.0,-6.0,0.0,-614.0,-105.0,-4.0,221.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,14.0
2.0,330.0,-18.0,-12.0,0.0,-712.0,0.0,-17784.0,-13433.0,-35.0,-24.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,65.0,25.34375,23.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-18.0,-7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,23.0,20.0,20.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,23.0,7.0,1.0,-3115.0,-328.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,6.0,72.0,39.791666666666664,43.5
0.0,5.0,-3.0,0.0,0.0,1.0,0.0,169.0,54.0,0.0,457.0,-79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,23.0,72.0,45.333333333333336,41.0
0.0,2.0,0.0,0.0,0.0,2.0,0.0,6.0,2.0,1.0,-578.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,19.0,87.0,51.05263157894737,56.0
0.0,8.0,0.0,0.0,0.0,-11.0,0.0,-9.0,-46.0,-1.0,1.0,1.0,4.0,3.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,3.0,10.0,71.0,45.904761904761905,50.0
8.0,166.0,-29.0,-13.0,0.0,-547.0,0.0,-36588.0,-31513.0,-8.0,4942.0,267.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,79.0,53.0,53.0
281.0,1568.0,-532.0,-357.0,0.0,-3374.0,0.0,-249756.0,-195825.0,-2.0,-26.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,39.0,39.0,39.0
3.0,21097.0,-10658.0,-3386.0,0.0,-53610.0,0.0,-2469825.0,-1382863.0,-219.0,0.0,-3.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,6.0,70.0,43.0,43.0
4.0,68.0,-40.0,-12.0,0.0,-163.0,0.0,-8463.0,-4755.0,-2.0,-136.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,3.0,27.0,239.0,90.36363636363636,61.0
0.0,31.0,-11.0,-4.0,0.0,-68.0,0.0,-1847.0,-645.0,-3.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,60.0,37.5,37.5
0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,5.0,1.0,-9.0,-164.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,24.0,294.0,77.2,49.0
1.0,4.0,0.0,0.0,0.0,-12.0,0.0,-319.0,-465.0,-1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,71.0,46.0,46.5
0.0,14.0,0.0,0.0,0.0,5.0,0.0,801.0,380.0,2.0,0.0,-18.0,2.0,2.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,5.0,6.0,253.0,90.36363636363636,58.0
0.0,2.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,1.0,-12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,45.0,45.0,45.0
0.0,3.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,18.0,43.0,30.5,30.5
0.0,5.0,0.0,0.0,0.0,-2.0,0.0,7.0,8.0,-1.0,40.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,45.0,69.0,53.666666666666664,47.0
2.0,877.0,-10068.0,-5589.0,0.0,-11827.0,0.0,-1190065.0,-607708.0,-8.0,-118.0,-4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,37.0,37.0,37.0
0.0,10.0,0.0,0.0,0.0,35.0,0.0,480.0,745.0,0.0,16.0,-843.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,47.0,47.0,47.0
2.0,8.0,0.0,0.0,0.0,-1.0,0.0,-37.0,6.0,0.0,-80.0,-7.0,3.0,2.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,2.0,14.0,97.0,43.27272727272727,43.0
0.0,5.0,0.0,0.0,0.0,-3.0,0.0,28.0,40.0,-1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,58.0,73.0,62.4,60.0
0.0,17.0,0.0,0.0,0.0,-42.0,0.0,-1151.0,-270.0,-7.0,-20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,27.0,27.0,27.0,27.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,11.0,0.0,1.0,-76.0,0.0,10.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,15.0,74.0,50.285714285714285,52.0
0.0,3.0,2.0,0.0,0.0,7.0,0.0,26.0,2.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,181.0,76.0,60.0
0.0,155.0,-129.0,3.0,0.0,-260.0,0.0,-6618.0,-1715.0,-28.0,44.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,3.0,11.0,100.0,45.904761904761905,43.0
0.0,2.0,0.0,0.0,0.0,2.0,0.0,7.0,26.0,0.0,18.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0,2.0,31.0,95.0,57.411764705882355,46.0
0.0,29.0,0.0,0.0,0.0,39.0,0.0,803.0,104.0,0.0,-9.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,3.0,0.0,0.0,20.0,111.0,54.05555555555556,49.0
0.0,8.0,0.0,0.0,0.0,10.0,0.0,42.0,36.0,3.0,-36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,9.0,42.0,22.333333333333332,16.0
0.0,4.0,0.0,0.0,0.0,-2.0,0.0,17.0,-2.0,-1.0,520.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,15.0,174.0,54.05555555555556,45.0
0.0,12.0,0.0,0.0,0.0,24.0,0.0,479.0,458.0,1.0,-43.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,26.0,123.0,69.66666666666667,65.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,-57.0,71.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,56.0,56.0,56.0,56.0
0.0,145.0,-126.0,0.0,0.0,-230.0,0.0,-1849.0,-1633.0,-21.0,24.0,-5.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,10.0,82.0,45.904761904761905,44.0
0.0,55.0,635.0,8.0,0.0,321.0,0.0,185866.0,11928.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,74.0,74.0,74.0,74.0
0.0,13.0,-60.0,0.0,0.0,-31.0,0.0,-2774.0,-38.0,-3.0,68.0,-131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,33.0,33.0,33.0
0.0,36.0,-2.0,-4.0,0.0,-71.0,0.0,-533.0,-711.0,-4.0,47.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13.0,67.0,38.666666666666664,36.0
0.0,7.0,0.0,0.0,0.0,-2.0,0.0,9.0,4.0,0.0,48.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,83.0,48.333333333333336,31.0
0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,-75.0,-11.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,18.0,300.0,65.46666666666667,52.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,-121.0,1.0,3.0,2.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,7.0,6.0,3.0,7.0,81.0,31.454545454545453,34.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,-21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,20.0,85.0,50.8,49.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,3.0,1.0,-44.0,-2.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,7.0,2.0,5.0,112.0,41.65217391304348,40.0
0.0,9.0,0.0,0.0,0.0,10.0,0.0,70.0,35.0,1.0,-19.0,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,48.0,62.0,53.666666666666664,51.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,15.0,3.0,1.0,-15.0,50.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,16.0,79.0,51.05263157894737,56.0
0.0,21.0,0.0,0.0,0.0,-19.0,0.0,-74.0,-31.0,-6.0,3500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,40.0,40.0,40.0,40.0
0.0,9.0,0.0,0.0,0.0,-4.0,0.0,20.0,-10.0,0.0,12.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,9.0,2.0,0.0,2.0,5.0,75.0,33.67857142857143,27.5
1.0,16.0,-4.0,0.0,0.0,70.0,0.0,57.0,257.0,-2.0,110.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,15.0,96.0,30.129032258064516,17.0
0.0,3.0,0.0,0.0,0.0,3.0,0.0,8.0,4.0,1.0,-648.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,53.0,113.0,75.66666666666667,61.0
0.0,23.0,0.0,0.0,0.0,-41.0,0.0,-231.0,-205.0,-5.0,46.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,9.0,47.0,21.285714285714285,15.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,-25.0,36.0,3.0,2.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,1.0,17.0,130.0,54.05555555555556,55.5
0.0,14.0,-28.0,-10.0,0.0,113.0,0.0,22477.0,27003.0,-2.0,0.0,-18.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,5.0,170.0,48.35,42.5
1.0,102.0,198.0,3.0,0.0,213.0,0.0,6220.0,1581.0,2.0,-9.0,-31.0,1.0,0.0,3.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,3.0,1.0,5.0,83.0,31.233333333333334,23.5
0.0,11.0,1.0,-38.0,0.0,-9.0,0.0,-93.0,-177.0,-2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,2.0,60.0,112.0,81.0,76.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-798.0,-13.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,12.0,61.0,42.6,44.0
1.0,91.0,-46.0,-46.0,0.0,-570.0,0.0,-17494.0,-17094.0,-1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,3.0,16.0,55.0,41.65217391304348,46.0
0.0,9.0,0.0,0.0,0.0,21.0,0.0,207.0,79.0,-1.0,-62.0,-31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,48.0,64.0,56.0,56.0
1.0,63.0,-7.0,-2.0,0.0,-103.0,0.0,-5491.0,-745.0,-12.0,1554.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,53.0,42.0,47.0
0.0,45.0,-42.0,0.0,0.0,-53.0,0.0,-527.0,-72.0,-10.0,-3.0,100.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,27.0,53.0,41.0,42.0
1.0,9.0,0.0,0.0,0.0,8.0,0.0,267.0,162.0,0.0,-108.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,24.0
7.0,91.0,8.0,6.0,0.0,179.0,0.0,5622.0,4835.0,2.0,8.0,-284.0,3.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0,1.0,19.0,110.0,48.35,46.0
8.0,102.0,1.0,-1.0,0.0,265.0,0.0,-571.0,-319.0,10.0,-1436.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,35.0,50.0,41.44444444444444,41.0
0.0,4.0,0.0,0.0,0.0,0.0,0.0,-5.0,1.0,-1.0,-7.0,-9.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,133.0,78.33333333333333,70.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,45.0,62.0,50.75,48.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-715.0,-4.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,1.0,28.0,56.0,44.375,43.0
0.0,7.0,-26.0,0.0,0.0,-15.0,0.0,252.0,-57.0,-3.0,14.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,379.0,111.11111111111111,77.0
0.0,38.0,-88.0,-17.0,0.0,-186.0,0.0,-268935.0,-90389.0,0.0,-20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,30.0,106.0,69.6,66.0
0.0,6.0,0.0,0.0,0.0,-53.0,0.0,-92.0,-83.0,-1.0,-8.0,-27.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,27.0,36.0,31.5,31.5
0.0,1.0,0.0,0.0,0.0,3.0,0.0,14.0,8.0,1.0,-7.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,3.0,0.0,0.0,19.0,92.0,45.904761904761905,45.0
0.0,1.0,0.0,0.0,0.0,2.0,0.0,28.0,0.0,1.0,-10.0,-21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,21.0,74.0,51.05263157894737,52.0
0.0,18.0,0.0,0.0,0.0,-38.0,0.0,-1393.0,-1299.0,-6.0,44.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,1.0,25.0,109.0,62.833333333333336,65.5
11.0,326.0,-691.0,-8005.0,0.0,-1886.0,0.0,-901198.0,-2820305.0,-5.0,-47.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,17.0,17.0,17.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,-1158.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,1.0,13.0,65.0,41.65217391304348,47.0
10.0,33.0,-1.0,0.0,0.0,-36.0,0.0,-359.0,385.0,1.0,-193.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,34.0,19.0,19.0
0.0,4.0,0.0,0.0,0.0,0.0,0.0,60.0,26.0,-1.0,-5.0,1.0,3.0,0.0,1.0,4.0,1.0,0.0,2.0,0.0,0.0,1.0,3.0,1.0,23.0,100.0,51.05263157894737,49.0
4.0,15.0,0.0,0.0,0.0,-9.0,0.0,146.0,43.0,-3.0,-725.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,45.0,47.0,46.0,46.0
0.0,9.0,0.0,0.0,0.0,-9.0,0.0,-36.0,-6.0,-1.0,-2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,33.0,65.0,54.25,59.5
0.0,2.0,-3.0,0.0,0.0,-3.0,0.0,-56.0,-2.0,0.0,-17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,52.0,52.0,52.0,52.0
1.0,16.0,0.0,0.0,0.0,0.0,0.0,191.0,0.0,-3.0,-72.0,36.0,3.0,3.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,19.0,72.0,45.904761904761905,46.0
1.0,4.0,-1.0,-1.0,0.0,2.0,0.0,-32.0,-36.0,1.0,91.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,50.0,259.0,119.66666666666667,50.0
4.0,137.0,-690.0,-122.0,0.0,-833.0,0.0,-94960.0,-24106.0,-6.0,9.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,21.0,76.0,38.25,28.0
