parallel_changed_file_num,commit_num,file_added,file_removed,file_renamed,file_modified,file_copied,line_added,line_removed,developer_num,duration,commit_density,add_frequency,bug_frequency,change_frequency,delete_frequency,document_frequency,feature_frequency,fix_frequency,improve_frequency,refactor_frequency,remove_frequency,update_frequency,use_frequency,messages_min,messages_max,messages_mean,messages_median
0.0,1.0,0.0,0.0,0.0,7.0,0.0,96.0,70.0,1.0,-16.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,2.0,1.0,29.0,71.0,54.22222222222222,57.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,-25.0,-11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,57.0,57.0,57.0,57.0
0.0,3.0,0.0,0.0,0.0,4.0,0.0,32.0,15.0,1.0,-94.0,25.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,29.0,73.0,49.166666666666664,49.5
0.0,1.0,0.0,0.0,0.0,12.0,0.0,26.0,16.0,1.0,-143.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0,2.0,0.0,17.0,134.0,63.857142857142854,45.0
0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,14.0,148.0,57.411764705882355,53.0
0.0,2.0,0.0,0.0,0.0,1.0,0.0,51.0,3.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,9.0,57.0,39.166666666666664,44.0
0.0,10.0,1.0,0.0,0.0,10.0,0.0,147.0,6.0,1.0,-23.0,-3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,5.0,23.0,100.0,48.35,43.5
0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,17.0,71.0,39.92857142857143,42.5
0.0,1.0,0.0,0.0,0.0,1.0,0.0,23.0,7.0,1.0,-335.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,8.0
0.0,9.0,0.0,0.0,0.0,-2.0,0.0,-10.0,-1.0,-1.0,-7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,22.0,22.0,22.0
0.0,3.0,3.0,0.0,0.0,13.0,0.0,110.0,97.0,1.0,-11.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,5.0,21.0,65.0,45.904761904761905,48.0
2.0,54.0,-1232.0,-723.0,0.0,-3519.0,0.0,-239593.0,-159205.0,13.0,0.0,-20.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,45.0,27.11111111111111,25.0
1.0,13.0,0.0,0.0,0.0,-24.0,0.0,-158.0,-24.0,-1.0,4508.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,12.0,52.0,31.75,33.0
2.0,54.0,-138.0,-38.0,0.0,-67.0,0.0,-13577.0,-4625.0,0.0,33.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,62.0,49.8,49.0
0.0,2.0,0.0,0.0,0.0,1.0,0.0,31.0,7.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,35.0,35.0,35.0
0.0,1.0,0.0,0.0,0.0,5.0,0.0,29.0,3.0,1.0,-19.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,45.0,93.0,71.42857142857143,77.0
0.0,3.0,0.0,0.0,0.0,15.0,0.0,149.0,32.0,2.0,-1398.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,11.0,40.0,25.5,25.5
0.0,3.0,0.0,0.0,0.0,-4.0,0.0,-10.0,-27.0,-1.0,0.0,-23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,55.0,48.0,52.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,-3.0,-13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,43.0,55.0,49.0,49.0
0.0,1.0,3.0,0.0,0.0,0.0,0.0,417.0,0.0,1.0,0.0,-19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,23.0,23.0,23.0
0.0,1.0,0.0,2.0,0.0,3.0,0.0,8.0,90.0,1.0,-3.0,-29.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,24.0,208.0,57.411764705882355,46.0
0.0,7.0,-2.0,-2.0,0.0,-13.0,0.0,-188.0,-199.0,-2.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,14.0,77.0,47.166666666666664,44.5
0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,1.0,-676.0,-5.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,4.0,1.0,15.0,67.0,36.5,31.5
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-54.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17.0,73.0,34.53846153846154,31.0
0.0,25.0,70.0,136.0,0.0,66.0,0.0,3469.0,3521.0,1.0,-103.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,37.0,47.0,42.0,42.0
2.0,28.0,-4.0,-1.0,0.0,-66.0,0.0,-302.0,-175.0,-8.0,1006.0,-76.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,7.0,75.0,37.142857142857146,35.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-70.0,-17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23.0,23.0,23.0,23.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,-17.0,-7.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,3.0,23.0,93.0,48.35,44.5
0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,1.0,-22.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,3.0,1.0,10.0,77.0,38.08,35.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-55.0,-484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,31.0,35.0,33.0,33.0
2.0,20.0,-45.0,-6.0,0.0,-896.0,0.0,-20303.0,-1498.0,-3.0,-20.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,5.0,3.0,204.0,70.35714285714286,51.5
0.0,3.0,0.0,0.0,0.0,3.0,0.0,69.0,69.0,1.0,-1066.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,117.0,117.0,117.0
0.0,344.0,-361.0,-89.0,0.0,-2149.0,0.0,-67146.0,-35816.0,-18.0,-12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,53.0,73.0,63.333333333333336,64.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-3.0,-293.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,29.0,105.0,58.42857142857143,55.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,23.0,18.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,35.0,85.0,61.1875,58.0
1.0,43.0,74.0,62.0,0.0,65.0,0.0,3055.0,2820.0,2.0,-20.0,-340.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,33.0,55.0,42.3,41.0
0.0,48.0,-175.0,-76.0,0.0,-567.0,0.0,-28665.0,-12532.0,1.0,-71.0,2.0,5.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,23.0,68.0,48.35,51.0
1.0,244.0,-295.0,-98.0,0.0,-1030.0,0.0,-64327.0,-37490.0,-14.0,2327.0,2.0,1.0,0.0,0.0,1.0,2.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,25.0,87.0,57.411764705882355,64.0
0.0,1.0,1.0,0.0,0.0,5.0,0.0,183.0,39.0,1.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,4.0,10.0,103.0,54.05555555555556,59.0
31.0,318.0,122.0,16.0,0.0,600.0,0.0,42614.0,15391.0,38.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,49.0,49.0,49.0,49.0
1.0,66.0,-39.0,1.0,0.0,-329.0,0.0,-19330.0,-6282.0,3.0,-76.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,32.0,50.0,41.8,44.0
0.0,1.0,0.0,0.0,0.0,3.0,0.0,4.0,4.0,1.0,-9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,93.0,93.0,93.0,93.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-139.0,-21.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,17.0,93.0,51.05263157894737,48.0
0.0,1.0,0.0,0.0,0.0,2.0,0.0,6.0,3.0,1.0,-1931.0,-3.0,3.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,18.0,88.0,57.411764705882355,58.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-189.0,-12.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,0.0,2.0,27.0,78.0,50.46153846153846,50.0
0.0,1.0,0.0,0.0,0.0,5.0,0.0,225.0,74.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,29.0,29.0,29.0
0.0,91.0,-90.0,-35.0,0.0,-260.0,0.0,-21141.0,-11316.0,-5.0,-24.0,-1.0,6.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,3.0,1.0,2.0,69.0,41.65217391304348,49.0
0.0,35.0,-19.0,-7.0,0.0,-102.0,0.0,-2662.0,-587.0,-5.0,0.0,2.0,0.0,5.0,2.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,3.0,0.0,11.0,77.0,38.08,43.0
0.0,2.0,0.0,0.0,0.0,3.0,0.0,6.0,6.0,1.0,-78.0,-17.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,32.0,59.0,42.6,37.0
0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,2.0,1.0,2.0,69.0,43.68181818181818,42.5
0.0,170.0,-113.0,-96.0,0.0,-816.0,0.0,-23781.0,-18943.0,-22.0,72.0,-4.0,5.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,24.0,91.0,55.642857142857146,52.0
0.0,4.0,-2.0,0.0,0.0,-21.0,0.0,-75.0,-23.0,-1.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,120.0,68.0,55.0
5.0,28.0,75.0,0.0,0.0,120.0,0.0,6117.0,1089.0,-1.0,192.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,68.0,68.0,68.0,68.0
1.0,3.0,0.0,0.0,0.0,-4.0,0.0,5.0,0.0,-1.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,2.0,4.0,6.0,65.0,29.09375,23.5
1.0,869.0,-3770.0,-3303.0,0.0,-9402.0,0.0,-468860.0,-397714.0,-42.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-48.0,12.0,6.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,27.0,80.0,48.1,48.5
0.0,1.0,0.0,0.0,0.0,1.0,0.0,255.0,257.0,1.0,-25.0,51.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,53.0,46.5,46.5
0.0,1.0,0.0,0.0,0.0,2.0,0.0,6.0,6.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0
0.0,1.0,0.0,0.0,0.0,2.0,0.0,6.0,6.0,1.0,-16.0,1.0,7.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,50.0,161.0,90.36363636363636,88.0
0.0,1.0,0.0,0.0,0.0,3.0,0.0,77.0,20.0,1.0,-24.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0
0.0,6.0,-9.0,-2.0,0.0,-6.0,0.0,-262.0,-90.0,1.0,26.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,36.0,47.0,41.57142857142857,42.0
0.0,2.0,0.0,0.0,0.0,8.0,0.0,56.0,31.0,2.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,90.0,36.5,29.0
0.0,11.0,0.0,0.0,0.0,12.0,0.0,103.0,107.0,1.0,131.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,36.0,36.0,36.0,36.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,1.0,18.0,82.0,45.904761904761905,39.0
0.0,3.0,0.0,0.0,0.0,-1.0,0.0,-44.0,-2.0,-1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0
0.0,54.0,-47.0,-11.0,0.0,-358.0,0.0,-25498.0,-5236.0,-11.0,55.0,-603.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,112.0,76.0,71.0
0.0,1.0,4.0,0.0,0.0,5.0,0.0,1054.0,133.0,1.0,-4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,96.0,215.0,155.5,155.5
0.0,12.0,-1.0,0.0,0.0,-5.0,0.0,-31.0,72.0,0.0,-85.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,78.0,42.5,36.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,14.0,1.0,-27.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,1.0,2.0,3.0,16.0,62.0,39.791666666666664,40.5
0.0,1.0,0.0,0.0,0.0,2.0,0.0,19.0,3.0,1.0,-210.0,-2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,51.0,37.0,36.5
0.0,3.0,0.0,0.0,0.0,-5.0,0.0,-27.0,-6.0,0.0,19.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,8.0,0.0,0.0,1.0,0.0,1.0,22.0,74.0,51.05263157894737,55.0
0.0,3.0,-2.0,-2.0,0.0,4.0,0.0,-318.0,-324.0,1.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,27.0,27.0
0.0,9.0,0.0,-6.0,0.0,-22.0,0.0,-853.0,-791.0,-4.0,7.0,-39.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,62.0,62.0,62.0,62.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.0,27.0,1.0,-1310.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,30.0,63.0,49.333333333333336,55.0
0.0,30.0,41.0,19.0,0.0,11.0,0.0,4448.0,2637.0,8.0,-100.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,2.0,7.0,51.0,27.470588235294116,28.0
0.0,8.0,0.0,0.0,0.0,-64.0,0.0,-623.0,-267.0,-1.0,236.0,-45.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,59.0,87.0,68.0,63.0
0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,77.0,50.75,45.5
0.0,3.0,0.0,0.0,0.0,-5.0,0.0,-93.0,-64.0,-1.0,-1.0,-121.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,12.0,260.0,54.05555555555556,46.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,54.0,54.0,54.0,54.0
2.0,2313.0,-783.0,-377.0,0.0,-8633.0,0.0,-192644.0,-110715.0,-49.0,-3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,23.0,101.0,70.35714285714286,73.5
0.0,2.0,2.0,0.0,0.0,2.0,0.0,159.0,1.0,1.0,-509.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,56.0,56.0,56.0
0.0,22.0,61.0,1.0,0.0,221.0,0.0,4023.0,499.0,-2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,42.0,67.0,57.666666666666664,64.0
0.0,1.0,0.0,0.0,0.0,2.0,0.0,4.0,4.0,1.0,-3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,38.0,68.0,49.0,41.0
1.0,438.0,-120.0,-60.0,0.0,-1557.0,0.0,-30686.0,-16377.0,-10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,49.0,43.5,43.5
0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0,0.0,120.0,57.411764705882355,62.0
0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,1.0,-10.0,-77.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,70.0,44.0,44.0
0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,91.0,53.25,41.0
0.0,9.0,0.0,0.0,0.0,-9.0,0.0,-44.0,-14.0,-1.0,1.0,-16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,12.0,67.0,39.5,39.5
7.0,484.0,964.0,794.0,0.0,3200.0,0.0,192690.0,161857.0,33.0,0.0,-7.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,50.0,65.0,55.666666666666664,52.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,-56.0,-1.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,19.0,142.0,67.81818181818181,57.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,46.0,46.0,46.0,46.0
0.0,4.0,0.0,0.0,0.0,4.0,0.0,2.0,-4.0,-2.0,54.0,432.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,270.0,253.75,269.5
0.0,1.0,0.0,0.0,0.0,1.0,0.0,30.0,132.0,1.0,-10.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,26.0,182.0,104.0,104.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-50.0,-68.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3.0,0.0,17.0,195.0,48.35,39.5
0.0,12.0,-8.0,0.0,0.0,-15.0,0.0,-185.0,-85.0,-2.0,234.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,16.0,50.0,29.833333333333332,30.5
0.0,4.0,0.0,0.0,0.0,7.0,0.0,87.0,83.0,2.0,-139.0,-1.0,5.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,23.0,239.0,82.58333333333333,64.0
0.0,11.0,-28.0,-31.0,0.0,-22.0,0.0,-2961.0,-2431.0,0.0,-22.0,-15.0,6.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,91.0,57.411764705882355,57.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,26.0,18.0,1.0,-30.0,-11.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,11.0,253.0,51.05263157894737,37.0
0.0,8.0,-76.0,-12.0,0.0,-156.0,0.0,-8566.0,-3125.0,-1.0,-1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,87.0,50.0,52.0
1.0,431.0,-333.0,-192.0,0.0,-2384.0,0.0,-56902.0,-41993.0,-22.0,-22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,55.0,48.0,48.0
0.0,1.0,12.0,0.0,0.0,11.0,0.0,101.0,20.0,1.0,-122.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,13.0,101.0,51.05263157894737,47.0
0.0,3.0,0.0,0.0,0.0,9.0,0.0,-111.0,-67.0,-1.0,-5.0,-522.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,61.0,47.666666666666664,51.0
0.0,28.0,-17.0,-9.0,0.0,-185.0,0.0,-2679.0,-1663.0,-8.0,73.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,14.0,111.0,54.05555555555556,45.0
0.0,7.0,0.0,-14.0,0.0,-37.0,0.0,-369.0,-9926.0,-1.0,-7.0,-17.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,54.0,32.857142857142854,27.0
19.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,-5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,16.0,66.0,39.8,41.0
1.0,3.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.0,62.0,62.0,62.0
0.0,2.0,0.0,0.0,0.0,4.0,0.0,29.0,16.0,1.0,-645.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.0,35.0,25.25,24.5
0.0,11.0,-13.0,0.0,0.0,-5.0,0.0,-755.0,-14.0,-5.0,5.0,-184.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,28.0,220.0,96.33333333333333,41.0
0.0,9.0,-1.0,0.0,0.0,-18.0,0.0,127.0,-11.0,-1.0,106.0,-9.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,42.0,72.0,61.4,65.0
0.0,2.0,425.0,56.0,0.0,2163.0,0.0,47241.0,15198.0,1.0,-136.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,65.0,30.333333333333332,16.0
0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,33.0,33.0,33.0
0.0,83.0,-24.0,-16.0,0.0,-287.0,0.0,-4021.0,-7890.0,-16.0,1296.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,17.0,76.0,42.0,40.0
0.0,6.0,22.0,4.0,0.0,27.0,0.0,3193.0,822.0,1.0,-818.0,-5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,89.0,53.0,49.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-210.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,42.0,42.0,42.0,42.0
0.0,7.0,0.0,0.0,0.0,-44.0,0.0,-875.0,-636.0,-2.0,0.0,-29.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,19.0,57.0,38.6,41.0
3.0,31.0,-1277.0,-456.0,0.0,-943.0,0.0,-300664.0,-49219.0,0.0,14.0,6.0,8.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,0.0,1.0,402.0,36.5,18.0
0.0,1.0,1.0,0.0,0.0,3.0,0.0,275.0,436.0,1.0,-15.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,35.0,49.0,42.0,42.0
2.0,616.0,-631.0,-394.0,0.0,-4367.0,0.0,-196725.0,-137463.0,-37.0,-4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,15.0
